URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
98,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8715,Legitimate
41,1,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9979,Legitimate
44,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9489,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5079,Legitimate
133,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5849,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5181,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7441,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
88,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8014,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
66,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7289,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
69,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6364,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
65,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
60,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.811,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Phishing
45,2,1,0,2,0,1,1,0,0,0,1,Phishing,0.5036,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8591,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8423,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
93,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9108,Legitimate
51,5,0,1,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
62,1,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9994,Legitimate
38,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.807,Phishing
48,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6712,Legitimate
50,2,0,0,6,0,1,1,0,0,0,1,Phishing,0.8641,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
49,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5818,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9921,Legitimate
33,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7183,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
71,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8622,Legitimate
62,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.556,Legitimate
85,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8969,Legitimate
38,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6052,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
84,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5251,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
49,2,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9978,Legitimate
48,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.6193,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
58,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6719,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5679,Phishing
117,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8413,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
43,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7257,Legitimate
107,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7356,Legitimate
42,1,0,1,4,0,0,1,0,0,0,1,Legitimate,0.9945,Legitimate
46,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5447,Legitimate
78,2,0,1,4,1,1,1,0,0,0,1,Phishing,0.9942,Phishing
34,0,0,0,2,1,1,1,0,0,0,1,Phishing,0.5283,Legitimate
33,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
59,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7536,Legitimate
121,10,0,0,6,0,1,1,0,0,0,1,Phishing,0.9543,Phishing
38,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5267,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
34,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
52,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
81,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5797,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Legitimate
68,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7201,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.884,Legitimate
35,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.7491,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
85,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8108,Phishing
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
44,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5045,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Phishing
50,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5444,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
84,2,0,1,6,0,1,1,0,0,0,1,Phishing,0.8291,Phishing
82,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5735,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
154,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
45,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
59,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8561,Legitimate
71,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6544,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
173,5,0,1,2,0,1,1,0,0,0,1,Phishing,0.972,Phishing
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5912,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7089,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7775,Legitimate
69,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7797,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Phishing
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
93,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9108,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
79,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7626,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
162,3,0,0,5,1,1,1,0,0,0,1,Phishing,0.9965,Phishing
53,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7038,Legitimate
156,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.6388,Phishing
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
105,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6091,Legitimate
88,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5972,Legitimate
107,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.864,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8378,Legitimate
82,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6754,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.6906,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
88,5,0,0,3,0,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
65,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5868,Legitimate
79,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8987,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
238,11,0,0,5,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
39,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.8296,Phishing
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Phishing
88,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9724,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8086,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7616,Legitimate
66,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6094,Phishing
92,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8437,Legitimate
51,2,0,0,4,1,1,1,0,0,0,1,Phishing,0.5312,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
94,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8373,Legitimate
135,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6819,Legitimate
65,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8074,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
36,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.8828,Phishing
52,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5166,Legitimate
63,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7782,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
68,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7749,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7965,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
28,0,0,0,2,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Phishing
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
97,7,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7534,Legitimate
72,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7214,Phishing
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
78,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8175,Legitimate
99,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.574,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.814,Legitimate
92,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5411,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
39,1,0,0,2,0,0,0,0,0,0,1,Legitimate,0.9964,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
110,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7706,Phishing
55,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7965,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6091,Phishing
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8378,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7136,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7467,Phishing
103,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6073,Legitimate
102,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7485,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
66,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8696,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.548,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5734,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5584,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8591,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6884,Legitimate
57,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.5756,Legitimate
87,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.9441,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9994,Phishing
55,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.7735,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8739,Legitimate
73,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
100,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8707,Legitimate
70,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5613,Legitimate
85,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.9432,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7462,Legitimate
71,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5121,Legitimate
73,3,0,1,4,0,1,1,0,0,0,1,Phishing,0.7694,Phishing
53,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.559,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5784,Legitimate
79,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7422,Legitimate
156,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5111,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8408,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5586,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5118,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8613,Legitimate
84,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8514,Legitimate
33,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.9004,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Phishing
63,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7782,Legitimate
181,1,0,0,5,0,1,1,0,0,0,1,Phishing,0.8789,Phishing
68,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7523,Legitimate
296,3,0,1,13,1,1,1,0,0,0,1,Phishing,1.0,Phishing
62,2,0,1,4,0,1,1,0,0,0,1,Legitimate,0.6132,Legitimate
43,2,1,0,2,0,1,1,0,0,0,1,Phishing,0.6113,Phishing
66,2,0,1,4,0,1,1,0,0,0,1,Legitimate,0.5787,Legitimate
27,0,0,0,1,1,1,1,0,0,0,1,Phishing,0.994,Phishing
47,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9678,Legitimate
225,2,0,1,3,0,1,1,0,0,0,1,Phishing,0.9028,Phishing
125,3,1,0,2,0,1,1,0,0,0,1,Legitimate,0.5515,Legitimate
22,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.708,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
99,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7455,Legitimate
52,3,0,1,3,0,1,1,0,0,0,1,Phishing,0.5081,Legitimate
68,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7663,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8795,Phishing
97,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8443,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
89,1,0,0,6,0,1,1,0,0,0,1,Phishing,0.7236,Phishing
77,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.858,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7861,Legitimate
31,1,0,1,3,0,1,1,0,0,0,1,Phishing,0.7964,Legitimate
43,0,0,0,3,1,1,1,0,0,0,1,Legitimate,0.6163,Legitimate
102,3,0,0,2,1,1,1,0,0,0,1,Legitimate,0.5219,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
85,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8969,Legitimate
43,0,0,0,2,1,1,1,0,0,0,1,Phishing,0.6989,Legitimate
77,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.858,Legitimate
74,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7636,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7943,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Phishing
105,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
24,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
58,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
46,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.58,Legitimate
62,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7829,Legitimate
72,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6275,Legitimate
96,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6706,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6615,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5304,Legitimate
49,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.8743,Phishing
89,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.508,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
34,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7026,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8719,Legitimate
21,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8347,Legitimate
167,12,1,0,5,0,1,1,0,0,0,1,Phishing,0.8943,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
89,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.98,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5718,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
38,1,1,1,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
73,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7808,Phishing
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
132,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6971,Legitimate
67,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7246,Phishing
60,2,0,0,3,1,1,1,0,0,0,1,Legitimate,0.6322,Legitimate
32,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.647,Phishing
30,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.8101,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
76,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.762,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5228,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
40,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
29,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
66,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6707,Legitimate
67,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.884,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
43,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6219,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
57,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5076,Legitimate
53,1,0,0,5,0,1,1,0,0,0,1,Legitimate,0.6667,Legitimate
25,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9531,Phishing
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
53,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.806,Legitimate
40,2,1,0,2,0,1,1,0,0,0,1,Phishing,0.5978,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.825,Legitimate
138,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5368,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
68,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8761,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
92,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.8292,Phishing
84,5,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6054,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5779,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
72,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7716,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5734,Legitimate
44,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5542,Legitimate
53,1,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6641,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Legitimate
35,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9997,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
63,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8753,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.596,Legitimate
50,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.865,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8431,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
58,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7176,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7451,Legitimate
125,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
142,7,0,0,5,0,1,1,0,0,0,1,Phishing,0.969,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.853,Legitimate
92,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9069,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Phishing
43,2,0,0,4,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
89,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8056,Legitimate
71,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8232,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
77,4,0,1,2,0,1,1,0,0,0,1,Phishing,0.8107,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7173,Phishing
33,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9563,Legitimate
90,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8077,Legitimate
37,2,0,0,4,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
67,5,0,1,2,0,1,1,0,0,0,1,Phishing,0.9679,Phishing
98,3,0,0,6,0,1,1,0,0,0,1,Phishing,0.8207,Legitimate
77,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7158,Legitimate
49,1,0,0,3,0,1,1,0,1,0,1,Phishing,0.9865,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6744,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
