URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Phishing
84,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5942,Legitimate
38,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.99,Legitimate
29,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9046,Phishing
56,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
67,4,0,0,8,1,1,1,0,0,0,1,1,1,Phishing,0.957,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
59,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6194,Phishing
79,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7136,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Phishing
93,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8926,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5654,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7214,Legitimate
79,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9987,Legitimate
93,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6118,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5535,Legitimate
59,2,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6294,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Phishing
44,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
64,4,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.736,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5535,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7945,Legitimate
27,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
101,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8384,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7273,Legitimate
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5797,Legitimate
173,4,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.9973,Phishing
37,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6758,Legitimate
51,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6915,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7826,Legitimate
63,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6491,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7699,Legitimate
39,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9601,Legitimate
130,4,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.7882,Legitimate
70,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7136,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
84,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8535,Legitimate
23,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
25,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
43,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8278,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6888,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
98,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.63,Legitimate
20,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
44,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9982,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7504,Legitimate
56,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9981,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Phishing
115,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5941,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Phishing
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9997,Phishing
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7176,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.545,Phishing
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7157,Legitimate
102,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9061,Legitimate
200,4,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.9982,Phishing
30,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6232,Legitimate
93,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.727,Phishing
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7962,Legitimate
100,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6828,Legitimate
71,2,1,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6099,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7023,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8053,Legitimate
64,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7476,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
40,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8874,Legitimate
60,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6888,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Legitimate
59,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8088,Phishing
30,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9725,Phishing
53,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7026,Legitimate
61,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7738,Phishing
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8384,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Legitimate
126,10,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,1.0,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
55,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6752,Phishing
41,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6269,Legitimate
79,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7556,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
27,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5088,Legitimate
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7414,Legitimate
56,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6529,Legitimate
65,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Phishing
100,8,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.908,Phishing
108,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7991,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8629,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7933,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5021,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7372,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
77,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.85,Legitimate
96,2,0,1,6,0,1,1,0,0,0,1,1,1,Phishing,0.974,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
30,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.91,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8217,Legitimate
79,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8391,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7945,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
57,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6948,Phishing
38,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5152,Phishing
47,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
27,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Phishing
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Legitimate
77,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
70,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6405,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7887,Legitimate
40,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5996,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5654,Phishing
47,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.663,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
51,2,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5344,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
312,2,0,0,16,0,1,1,0,1,0,1,1,1,Phishing,0.9991,Phishing
62,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5568,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
19,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9938,Phishing
59,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6864,Legitimate
81,4,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.828,Legitimate
109,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8077,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5636,Legitimate
131,6,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5905,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7419,Legitimate
76,4,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5907,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
101,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
147,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6375,Legitimate
156,9,0,1,5,0,1,1,0,0,0,1,1,1,Phishing,0.992,Phishing
38,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8157,Legitimate
75,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8378,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7614,Legitimate
60,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5077,Legitimate
49,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7378,Legitimate
50,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7158,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.859,Legitimate
83,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5717,Phishing
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6434,Legitimate
55,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7136,Phishing
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
40,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9948,Phishing
105,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7164,Legitimate
84,2,0,1,4,1,1,1,0,0,0,1,1,1,Phishing,0.9806,Phishing
51,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5608,Legitimate
63,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5797,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7051,Legitimate
136,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7167,Legitimate
28,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
41,1,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6275,Legitimate
23,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9937,Phishing
33,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9656,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7939,Legitimate
44,0,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9527,Phishing
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8128,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7925,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7933,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Legitimate
124,2,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9995,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Legitimate
49,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6335,Legitimate
132,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5314,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8058,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7157,Legitimate
68,6,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.8788,Phishing
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
75,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6122,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
71,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.726,Legitimate
40,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6494,Legitimate
58,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.79,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
34,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8211,Legitimate
61,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6114,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
121,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6133,Phishing
63,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9933,Legitimate
73,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8485,Legitimate
55,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
51,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5608,Legitimate
117,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8554,Legitimate
41,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8565,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7939,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Phishing
82,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7758,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Phishing
29,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.999,Phishing
34,0,0,0,2,0,0,0,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
78,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8343,Legitimate
53,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5446,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.687,Legitimate
107,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5117,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
68,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5804,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8413,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5983,Phishing
26,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
63,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7699,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7548,Legitimate
31,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
41,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9486,Legitimate
36,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
62,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6802,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
75,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8241,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5706,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8613,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Legitimate
65,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7662,Legitimate
99,3,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.999,Legitimate
25,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
85,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8364,Legitimate
85,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7941,Legitimate
166,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.553,Legitimate
79,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7754,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
53,4,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5654,Legitimate
62,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7091,Legitimate
69,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7939,Legitimate
66,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5441,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
42,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8206,Legitimate
307,0,0,0,7,1,1,1,0,1,0,1,1,1,Phishing,0.9996,Phishing
32,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6852,Phishing
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Phishing
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
85,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8364,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Phishing
77,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5277,Legitimate
92,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7149,Legitimate
82,5,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5763,Legitimate
53,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7146,Legitimate
87,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8687,Legitimate
43,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9992,Phishing
53,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7026,Legitimate
57,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6971,Legitimate
149,5,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7643,Legitimate
103,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
403,13,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9873,Phishing
59,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6884,Legitimate
135,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8747,Phishing
37,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6103,Legitimate
37,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.5138,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Phishing
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Phishing
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5452,Legitimate
74,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.579,Phishing
81,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8154,Legitimate
33,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9156,Phishing
43,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5844,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
56,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
