URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
29,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Legitimate
127,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6219,Legitimate
52,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5922,Legitimate
75,3,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9992,Phishing
20,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9966,Phishing
31,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9122,Phishing
40,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
83,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7227,Phishing
63,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.795,Legitimate
54,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Legitimate
103,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.813,Legitimate
67,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5975,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
38,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6782,Legitimate
51,1,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.9881,Phishing
45,2,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.7569,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
100,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5936,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.535,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
112,5,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5429,Legitimate
37,0,0,1,2,0,1,1,1,0,0,1,1,1,Phishing,0.8429,Legitimate
82,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,1.0,Phishing
49,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Phishing
131,6,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9964,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6313,Legitimate
74,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
61,8,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.9926,Phishing
67,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5975,Legitimate
45,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.601,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9996,Legitimate
55,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5987,Phishing
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Phishing
52,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5553,Legitimate
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7056,Legitimate
53,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7899,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
54,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6207,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.782,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
40,3,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9643,Legitimate
128,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6821,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Legitimate
58,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6439,Legitimate
83,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Legitimate
97,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6255,Legitimate
50,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6595,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5122,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
84,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8248,Legitimate
57,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6919,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6839,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
68,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7867,Phishing
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5327,Legitimate
80,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5533,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
100,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5584,Legitimate
58,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5476,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Phishing
65,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.558,Legitimate
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5916,Phishing
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7552,Legitimate
81,3,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6042,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7839,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5132,Legitimate
46,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7188,Legitimate
130,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9662,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
56,6,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
68,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6275,Legitimate
74,1,1,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
69,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6686,Legitimate
73,2,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7584,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5873,Phishing
22,0,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9848,Phishing
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7499,Legitimate
103,5,1,0,4,0,1,1,0,0,0,1,0,0,Legitimate,0.9998,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
69,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7929,Phishing
84,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5215,Legitimate
40,1,0,0,3,0,0,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
90,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5979,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6006,Legitimate
81,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9178,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7552,Legitimate
29,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9837,Legitimate
61,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6566,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
123,2,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.9596,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
27,0,0,0,3,0,0,1,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7154,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.658,Legitimate
76,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6123,Legitimate
73,3,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.9209,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Legitimate
74,3,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.6476,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6084,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
29,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8779,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
41,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9018,Phishing
86,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7031,Legitimate
41,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6843,Phishing
85,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6079,Phishing
39,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6711,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
66,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
57,1,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7409,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7552,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
88,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5865,Phishing
63,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
71,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9329,Phishing
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6313,Legitimate
31,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8566,Phishing
90,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7149,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
67,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6416,Legitimate
166,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6473,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
28,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
66,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7284,Legitimate
148,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9988,Legitimate
82,4,0,0,4,0,1,1,0,1,0,1,1,1,Phishing,0.999,Phishing
210,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.9745,Phishing
107,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8091,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
149,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7103,Legitimate
92,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7409,Legitimate
46,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
134,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5339,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
99,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6179,Legitimate
70,1,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7089,Legitimate
30,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.98,Phishing
91,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6449,Legitimate
69,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6502,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
61,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5393,Legitimate
93,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8121,Legitimate
48,3,0,0,3,0,0,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7313,Phishing
95,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.81,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5239,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5822,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
199,3,0,1,5,0,1,1,0,0,0,1,1,1,Phishing,0.9411,Phishing
39,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.5798,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7677,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6512,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7639,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5938,Legitimate
103,9,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8588,Legitimate
82,5,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8377,Legitimate
59,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5163,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
38,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9892,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.763,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6016,Legitimate
93,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7369,Legitimate
150,0,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6824,Legitimate
128,4,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9981,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.788,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
66,3,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6839,Legitimate
77,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
84,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5012,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7051,Phishing
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6228,Phishing
88,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6841,Legitimate
107,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7593,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Phishing
66,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6863,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.649,Phishing
84,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9336,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
90,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7694,Legitimate
52,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6512,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6196,Legitimate
68,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6173,Legitimate
93,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5619,Legitimate
73,4,0,0,4,0,0,1,0,0,0,1,1,1,Phishing,0.5019,Legitimate
137,1,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9464,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
54,2,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.6452,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
39,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9478,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
63,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5916,Legitimate
78,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9028,Legitimate
69,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7943,Phishing
45,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6006,Legitimate
68,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8117,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9856,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
111,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6149,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7191,Legitimate
76,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7432,Legitimate
198,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9141,Legitimate
57,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8362,Phishing
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.649,Legitimate
66,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
43,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9636,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6662,Legitimate
123,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6667,Phishing
64,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6205,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Phishing
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7932,Legitimate
84,3,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9946,Legitimate
46,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7188,Legitimate
82,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7678,Legitimate
80,3,0,0,3,0,0,0,0,0,0,1,0,0,Legitimate,0.9998,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6313,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Legitimate
65,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6316,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
51,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5556,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7988,Legitimate
60,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7012,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
37,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5503,Legitimate
79,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8074,Legitimate
45,1,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7681,Legitimate
696,1,1,0,11,0,1,1,0,0,0,1,1,1,Phishing,0.9961,Phishing
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
35,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
99,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7573,Legitimate
43,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8267,Phishing
94,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8326,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7696,Legitimate
52,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7312,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Phishing
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
103,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.698,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
115,7,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9994,Legitimate
98,6,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8834,Legitimate
58,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
45,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.627,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.535,Legitimate
82,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6307,Legitimate
76,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8129,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Phishing
53,4,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9907,Phishing
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Legitimate
56,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8279,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6875,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9882,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
70,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6066,Phishing
69,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9447,Phishing
46,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5344,Legitimate
63,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9967,Legitimate
45,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7584,Phishing
115,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6756,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
37,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9915,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5492,Legitimate
64,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7365,Phishing
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5338,Legitimate
94,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6906,Phishing
57,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7993,Legitimate
107,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6102,Legitimate
156,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7817,Legitimate
32,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.951,Legitimate
41,2,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9237,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
75,2,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.5111,Legitimate
